PyTorch Version: 1.12.0
CUDA device available: True
Using CUDA device: cuda:0
Random Seed: 1
Output Path: ./sortides/predictions-cacd_coral
Script: main.py
Epoch: 001/200 | Batch 0000/0448 | Cost: 3.6677
Epoch: 007/200 | Batch 0400/0448 | Cost: 2.8620
MAE/RMSE: | Current Valid: 7.77/10.19 Ep. 6 | Best Valid : 5.47/7.99 Ep. 2
Time elapsed: 1.62 min
Epoch: 008/200 | Batch 0000/0448 | Cost: 1.7747
Epoch: 008/200 | Batch 0050/0448 | Cost: 43.0205
Epoch: 008/200 | Batch 0100/0448 | Cost: 3.0800
Epoch: 008/200 | Batch 0150/0448 | Cost: 14.8121
Epoch: 008/200 | Batch 0300/0448 | Cost: 3.0755
Epoch: 008/200 | Batch 0350/0448 | Cost: 4.9902
Epoch: 008/200 | Batch 0400/0448 | Cost: 5.0645
MAE/RMSE: | Current Valid: 6.66/8.82 Ep. 7 | Best Valid : 5.47/7.99 Ep. 2
Time elapsed: 1.85 min
Epoch: 009/200 | Batch 0000/0448 | Cost: 5.8695
Epoch: 009/200 | Batch 0050/0448 | Cost: 19.7127
Epoch: 009/200 | Batch 0100/0448 | Cost: 4.8900
Epoch: 009/200 | Batch 0200/0448 | Cost: 7.4667
Epoch: 009/200 | Batch 0250/0448 | Cost: 7.3994
Epoch: 009/200 | Batch 0300/0448 | Cost: 3.1475
Epoch: 009/200 | Batch 0350/0448 | Cost: 4.4657
Epoch: 009/200 | Batch 0400/0448 | Cost: 10.4887
MAE/RMSE: | Current Valid: 6.12/8.71 Ep. 8 | Best Valid : 5.47/7.99 Ep. 2
Time elapsed: 2.08 min
Epoch: 010/200 | Batch 0000/0448 | Cost: 4.4436
Epoch: 010/200 | Batch 0050/0448 | Cost: 2.7900
Epoch: 010/200 | Batch 0100/0448 | Cost: 23.2157
Epoch: 010/200 | Batch 0200/0448 | Cost: 3.6289
Epoch: 010/200 | Batch 0250/0448 | Cost: 4.2111
Epoch: 010/200 | Batch 0350/0448 | Cost: 53.0048
Epoch: 010/200 | Batch 0400/0448 | Cost: 3.3228
MAE/RMSE: | Current Valid: 6.70/9.19 Ep. 9 | Best Valid : 5.47/7.99 Ep. 2
Time elapsed: 2.30 min
Epoch: 011/200 | Batch 0000/0448 | Cost: 2.6695
Epoch: 011/200 | Batch 0050/0448 | Cost: 2.6371
Epoch: 011/200 | Batch 0100/0448 | Cost: 4.1585
Epoch: 011/200 | Batch 0150/0448 | Cost: 9.8172
Epoch: 011/200 | Batch 0200/0448 | Cost: 6.5269
Epoch: 011/200 | Batch 0250/0448 | Cost: 4.1681
Epoch: 011/200 | Batch 0300/0448 | Cost: 11.1494
Epoch: 011/200 | Batch 0350/0448 | Cost: 16.1070
Epoch: 011/200 | Batch 0400/0448 | Cost: 2.6942
MAE/RMSE: | Current Valid: 6.22/7.97 Ep. 10 | Best Valid : 5.47/7.99 Ep. 2
Time elapsed: 2.53 min
Epoch: 012/200 | Batch 0000/0448 | Cost: 4.2319
Epoch: 012/200 | Batch 0100/0448 | Cost: 3.5425
Epoch: 012/200 | Batch 0150/0448 | Cost: 3.9385
Epoch: 012/200 | Batch 0200/0448 | Cost: 11.9282
Epoch: 012/200 | Batch 0250/0448 | Cost: 3.7468
Epoch: 012/200 | Batch 0350/0448 | Cost: 2.7331
Epoch: 012/200 | Batch 0400/0448 | Cost: 9.2045
MAE/RMSE: | Current Valid: 5.33/7.43 Ep. 11 | Best Valid : 5.33/7.43 Ep. 11
Time elapsed: 2.75 min
Epoch: 013/200 | Batch 0050/0448 | Cost: 4.2646
Epoch: 013/200 | Batch 0100/0448 | Cost: 3.6514
Epoch: 013/200 | Batch 0150/0448 | Cost: 3.0421
Epoch: 013/200 | Batch 0200/0448 | Cost: 4.5733
Epoch: 013/200 | Batch 0250/0448 | Cost: 3.5096
Epoch: 013/200 | Batch 0300/0448 | Cost: 1.8645
Epoch: 013/200 | Batch 0350/0448 | Cost: 3.2713
Epoch: 013/200 | Batch 0400/0448 | Cost: 2.7121
MAE/RMSE: | Current Valid: 5.55/8.05 Ep. 12 | Best Valid : 5.33/7.43 Ep. 11
Time elapsed: 2.98 min
Epoch: 014/200 | Batch 0050/0448 | Cost: 2.9286
Epoch: 014/200 | Batch 0100/0448 | Cost: 3.2324
Epoch: 014/200 | Batch 0200/0448 | Cost: 1.5663
Epoch: 014/200 | Batch 0250/0448 | Cost: 2.3541
Epoch: 014/200 | Batch 0300/0448 | Cost: 2.7971
Epoch: 014/200 | Batch 0350/0448 | Cost: 5.6138
Epoch: 014/200 | Batch 0400/0448 | Cost: 6.3239
MAE/RMSE: | Current Valid: 5.60/7.94 Ep. 13 | Best Valid : 5.33/7.43 Ep. 11
Time elapsed: 3.21 min
Epoch: 015/200 | Batch 0000/0448 | Cost: 1.0813
Epoch: 015/200 | Batch 0050/0448 | Cost: 3.7823
Epoch: 015/200 | Batch 0100/0448 | Cost: 6.0433
Epoch: 015/200 | Batch 0150/0448 | Cost: 10.3051
Epoch: 015/200 | Batch 0200/0448 | Cost: 7.6785
Epoch: 015/200 | Batch 0250/0448 | Cost: 2.5732
Epoch: 015/200 | Batch 0300/0448 | Cost: 7.1507
Epoch: 015/200 | Batch 0350/0448 | Cost: 3.9479
Epoch: 015/200 | Batch 0400/0448 | Cost: 3.9073
MAE/RMSE: | Current Valid: 5.52/7.94 Ep. 14 | Best Valid : 5.33/7.43 Ep. 11
Time elapsed: 3.43 min
Epoch: 016/200 | Batch 0000/0448 | Cost: 3.0173
Epoch: 016/200 | Batch 0050/0448 | Cost: 10.7613
Epoch: 016/200 | Batch 0150/0448 | Cost: 4.8371
Epoch: 016/200 | Batch 0200/0448 | Cost: 4.4556
Epoch: 016/200 | Batch 0250/0448 | Cost: 5.5986
Epoch: 016/200 | Batch 0400/0448 | Cost: 8.6993
MAE/RMSE: | Current Valid: 6.49/8.62 Ep. 15 | Best Valid : 5.33/7.43 Ep. 11
Time elapsed: 3.66 min
Epoch: 017/200 | Batch 0000/0448 | Cost: 4.7767
Epoch: 017/200 | Batch 0050/0448 | Cost: 2.6227
Epoch: 017/200 | Batch 0100/0448 | Cost: 5.2830
Epoch: 017/200 | Batch 0150/0448 | Cost: 2.5905
Epoch: 017/200 | Batch 0200/0448 | Cost: 3.3015
Epoch: 017/200 | Batch 0250/0448 | Cost: 7.8859
Epoch: 017/200 | Batch 0300/0448 | Cost: 3.9648
MAE/RMSE: | Current Valid: 5.41/7.50 Ep. 16 | Best Valid : 5.33/7.43 Ep. 11
Time elapsed: 3.89 min
Epoch: 018/200 | Batch 0000/0448 | Cost: 5.6945
Epoch: 018/200 | Batch 0050/0448 | Cost: 6.4531
Epoch: 018/200 | Batch 0100/0448 | Cost: 4.5956
Epoch: 018/200 | Batch 0150/0448 | Cost: 1.9452
Epoch: 018/200 | Batch 0200/0448 | Cost: 3.6227
Epoch: 018/200 | Batch 0250/0448 | Cost: 2.8190
Epoch: 018/200 | Batch 0300/0448 | Cost: 2.6521
Epoch: 018/200 | Batch 0350/0448 | Cost: 6.9788
Epoch: 018/200 | Batch 0400/0448 | Cost: 5.6148
MAE/RMSE: | Current Valid: 5.33/7.33 Ep. 17 | Best Valid : 5.33/7.43 Ep. 11
Time elapsed: 4.12 min
Epoch: 019/200 | Batch 0000/0448 | Cost: 4.3541
Epoch: 019/200 | Batch 0050/0448 | Cost: 2.5893
Epoch: 019/200 | Batch 0100/0448 | Cost: 15.2046
Epoch: 019/200 | Batch 0150/0448 | Cost: 2.8831
Epoch: 019/200 | Batch 0200/0448 | Cost: 7.3961
Epoch: 019/200 | Batch 0250/0448 | Cost: 3.4487
Epoch: 019/200 | Batch 0300/0448 | Cost: 3.2269
Epoch: 019/200 | Batch 0350/0448 | Cost: 3.9593
Epoch: 019/200 | Batch 0400/0448 | Cost: 4.4970
MAE/RMSE: | Current Valid: 5.58/7.99 Ep. 18 | Best Valid : 5.33/7.43 Ep. 11
Time elapsed: 4.35 min
Epoch: 020/200 | Batch 0000/0448 | Cost: 3.4078
Epoch: 020/200 | Batch 0050/0448 | Cost: 2.4075
Epoch: 020/200 | Batch 0100/0448 | Cost: 6.6718
Epoch: 020/200 | Batch 0200/0448 | Cost: 4.8930
Epoch: 020/200 | Batch 0250/0448 | Cost: 2.8593
Epoch: 020/200 | Batch 0300/0448 | Cost: 4.3601
Epoch: 020/200 | Batch 0350/0448 | Cost: 16.0167
Epoch: 020/200 | Batch 0400/0448 | Cost: 2.7213
MAE/RMSE: | Current Valid: 5.29/7.45 Ep. 19 | Best Valid : 5.29/7.45 Ep. 19
Time elapsed: 4.58 min
Epoch: 021/200 | Batch 0100/0448 | Cost: 2.1909
Epoch: 021/200 | Batch 0150/0448 | Cost: 11.7040
Epoch: 021/200 | Batch 0200/0448 | Cost: 1.6126
Epoch: 021/200 | Batch 0250/0448 | Cost: 2.5880
Epoch: 021/200 | Batch 0300/0448 | Cost: 2.8270
Epoch: 021/200 | Batch 0350/0448 | Cost: 3.2659
Epoch: 021/200 | Batch 0400/0448 | Cost: 4.4195
MAE/RMSE: | Current Valid: 5.39/7.37 Ep. 20 | Best Valid : 5.29/7.45 Ep. 19
Time elapsed: 4.81 min
Epoch: 022/200 | Batch 0000/0448 | Cost: 3.7093
Epoch: 022/200 | Batch 0050/0448 | Cost: 2.1418
Epoch: 022/200 | Batch 0100/0448 | Cost: 2.7881
Epoch: 022/200 | Batch 0150/0448 | Cost: 1.7212
Epoch: 022/200 | Batch 0200/0448 | Cost: 2.4966
Epoch: 022/200 | Batch 0250/0448 | Cost: 2.9599
Epoch: 022/200 | Batch 0300/0448 | Cost: 2.7872
Epoch: 022/200 | Batch 0400/0448 | Cost: 4.1064
MAE/RMSE: | Current Valid: 5.10/7.45 Ep. 21 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 5.04 min
Epoch: 023/200 | Batch 0000/0448 | Cost: 24.5014
Epoch: 023/200 | Batch 0050/0448 | Cost: 3.4182
Epoch: 023/200 | Batch 0100/0448 | Cost: 2.6547
Epoch: 023/200 | Batch 0150/0448 | Cost: 2.8913
Epoch: 023/200 | Batch 0200/0448 | Cost: 3.0674
Epoch: 023/200 | Batch 0250/0448 | Cost: 8.0804
Epoch: 023/200 | Batch 0300/0448 | Cost: 5.5738
Epoch: 023/200 | Batch 0350/0448 | Cost: 2.9747
Epoch: 023/200 | Batch 0400/0448 | Cost: 2.1430
MAE/RMSE: | Current Valid: 9.72/12.18 Ep. 22 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 5.26 min
Epoch: 024/200 | Batch 0000/0448 | Cost: 19.7346
Epoch: 024/200 | Batch 0050/0448 | Cost: 6.1394
Epoch: 024/200 | Batch 0100/0448 | Cost: 18.6945
Epoch: 024/200 | Batch 0150/0448 | Cost: 8.7311
Epoch: 024/200 | Batch 0250/0448 | Cost: 8.8683
Epoch: 024/200 | Batch 0300/0448 | Cost: 7.1169
Epoch: 024/200 | Batch 0350/0448 | Cost: 6.9316
Epoch: 024/200 | Batch 0400/0448 | Cost: 13.2031
MAE/RMSE: | Current Valid: 6.11/8.34 Ep. 23 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 5.49 min
Epoch: 025/200 | Batch 0050/0448 | Cost: 2.2761
Epoch: 025/200 | Batch 0150/0448 | Cost: 3.1308
Epoch: 025/200 | Batch 0200/0448 | Cost: 13.6293
Epoch: 025/200 | Batch 0250/0448 | Cost: 4.2553
Epoch: 025/200 | Batch 0300/0448 | Cost: 2.9734
Epoch: 025/200 | Batch 0350/0448 | Cost: 3.2008
Epoch: 025/200 | Batch 0400/0448 | Cost: 4.6062
MAE/RMSE: | Current Valid: 5.35/7.26 Ep. 24 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 5.73 min
Epoch: 026/200 | Batch 0000/0448 | Cost: 2.0872
Epoch: 026/200 | Batch 0050/0448 | Cost: 6.1592
Epoch: 026/200 | Batch 0100/0448 | Cost: 5.0592
Epoch: 026/200 | Batch 0150/0448 | Cost: 4.2198
Epoch: 026/200 | Batch 0200/0448 | Cost: 7.5395
Epoch: 026/200 | Batch 0250/0448 | Cost: 3.0980
Epoch: 026/200 | Batch 0300/0448 | Cost: 1.4536
Epoch: 026/200 | Batch 0350/0448 | Cost: 5.9203
Epoch: 026/200 | Batch 0400/0448 | Cost: 2.9513
MAE/RMSE: | Current Valid: 5.75/7.69 Ep. 25 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 5.96 min
Epoch: 027/200 | Batch 0000/0448 | Cost: 4.1508
Epoch: 027/200 | Batch 0050/0448 | Cost: 4.5826
Epoch: 027/200 | Batch 0100/0448 | Cost: 2.2100
Epoch: 027/200 | Batch 0150/0448 | Cost: 1.6038
Epoch: 027/200 | Batch 0200/0448 | Cost: 4.4176
Epoch: 027/200 | Batch 0250/0448 | Cost: 3.0936
Epoch: 027/200 | Batch 0300/0448 | Cost: 4.1320
Epoch: 027/200 | Batch 0350/0448 | Cost: 2.1208
Epoch: 027/200 | Batch 0400/0448 | Cost: 3.3996
MAE/RMSE: | Current Valid: 7.75/9.61 Ep. 26 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 6.19 min
Epoch: 028/200 | Batch 0050/0448 | Cost: 2.3996
Epoch: 028/200 | Batch 0100/0448 | Cost: 18.8963
Epoch: 028/200 | Batch 0150/0448 | Cost: 3.3145
Epoch: 028/200 | Batch 0200/0448 | Cost: 2.0923
Epoch: 028/200 | Batch 0250/0448 | Cost: 3.1217
Epoch: 028/200 | Batch 0300/0448 | Cost: 4.6260
Epoch: 028/200 | Batch 0350/0448 | Cost: 11.0636
MAE/RMSE: | Current Valid: 5.54/7.77 Ep. 27 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 6.41 min
Epoch: 029/200 | Batch 0000/0448 | Cost: 1.9699
Epoch: 029/200 | Batch 0050/0448 | Cost: 2.1150
Epoch: 029/200 | Batch 0100/0448 | Cost: 7.3887
Epoch: 029/200 | Batch 0150/0448 | Cost: 5.2375
Epoch: 029/200 | Batch 0200/0448 | Cost: 3.4224
Epoch: 029/200 | Batch 0300/0448 | Cost: 1.7342
Epoch: 029/200 | Batch 0350/0448 | Cost: 5.7946
MAE/RMSE: | Current Valid: 5.59/7.79 Ep. 28 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 6.64 min
Epoch: 030/200 | Batch 0000/0448 | Cost: 2.1257
Epoch: 030/200 | Batch 0050/0448 | Cost: 3.2098
Epoch: 030/200 | Batch 0100/0448 | Cost: 3.8885
Epoch: 030/200 | Batch 0150/0448 | Cost: 1.4003
Epoch: 030/200 | Batch 0200/0448 | Cost: 3.8554
Epoch: 030/200 | Batch 0250/0448 | Cost: 2.1964
Epoch: 030/200 | Batch 0300/0448 | Cost: 0.5651
Epoch: 030/200 | Batch 0350/0448 | Cost: 2.8274
Epoch: 030/200 | Batch 0400/0448 | Cost: 3.6185
MAE/RMSE: | Current Valid: 5.53/7.73 Ep. 29 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 6.87 min
Epoch: 031/200 | Batch 0000/0448 | Cost: 2.6680
Epoch: 031/200 | Batch 0050/0448 | Cost: 2.6514
Epoch: 031/200 | Batch 0100/0448 | Cost: 2.3874
Epoch: 031/200 | Batch 0200/0448 | Cost: 2.9044
Epoch: 031/200 | Batch 0250/0448 | Cost: 2.1645
Epoch: 031/200 | Batch 0300/0448 | Cost: 3.2945
Epoch: 031/200 | Batch 0400/0448 | Cost: 2.5401
MAE/RMSE: | Current Valid: 5.76/7.91 Ep. 30 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 7.10 min
Epoch: 032/200 | Batch 0000/0448 | Cost: 2.9921
Epoch: 032/200 | Batch 0050/0448 | Cost: 2.5143
Epoch: 032/200 | Batch 0100/0448 | Cost: 2.3170
Epoch: 032/200 | Batch 0150/0448 | Cost: 3.2526
Epoch: 032/200 | Batch 0200/0448 | Cost: 2.5825
Epoch: 032/200 | Batch 0250/0448 | Cost: 2.2660
Epoch: 032/200 | Batch 0300/0448 | Cost: 4.5092
Epoch: 032/200 | Batch 0350/0448 | Cost: 3.5824
Epoch: 032/200 | Batch 0400/0448 | Cost: 2.9915
MAE/RMSE: | Current Valid: 7.17/9.62 Ep. 31 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 7.33 min
Epoch: 033/200 | Batch 0000/0448 | Cost: 2.2632
Epoch: 033/200 | Batch 0100/0448 | Cost: 1.0558
Epoch: 033/200 | Batch 0150/0448 | Cost: 10.5039
Epoch: 033/200 | Batch 0200/0448 | Cost: 5.6877
Epoch: 033/200 | Batch 0250/0448 | Cost: 4.5582
Epoch: 033/200 | Batch 0300/0448 | Cost: 3.1708
Epoch: 033/200 | Batch 0350/0448 | Cost: 6.7635
Epoch: 033/200 | Batch 0400/0448 | Cost: 1.7593
MAE/RMSE: | Current Valid: 5.93/8.38 Ep. 32 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 7.56 min
Epoch: 034/200 | Batch 0000/0448 | Cost: 5.2234
Epoch: 034/200 | Batch 0050/0448 | Cost: 2.4948
Epoch: 034/200 | Batch 0100/0448 | Cost: 7.1316
Epoch: 034/200 | Batch 0150/0448 | Cost: 3.4758
Epoch: 034/200 | Batch 0200/0448 | Cost: 2.6922
Epoch: 034/200 | Batch 0250/0448 | Cost: 2.8324
Epoch: 034/200 | Batch 0300/0448 | Cost: 2.9242
Epoch: 034/200 | Batch 0350/0448 | Cost: 2.9938
Epoch: 034/200 | Batch 0400/0448 | Cost: 2.3923
MAE/RMSE: | Current Valid: 6.13/8.29 Ep. 33 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 7.78 min
Epoch: 035/200 | Batch 0000/0448 | Cost: 2.2434
Epoch: 035/200 | Batch 0050/0448 | Cost: 2.0964
Epoch: 035/200 | Batch 0150/0448 | Cost: 2.6143
Epoch: 035/200 | Batch 0200/0448 | Cost: 3.3320
Epoch: 035/200 | Batch 0250/0448 | Cost: 2.2144
Epoch: 035/200 | Batch 0300/0448 | Cost: 8.0256
Epoch: 035/200 | Batch 0350/0448 | Cost: 2.7414
Epoch: 035/200 | Batch 0400/0448 | Cost: 3.4276
MAE/RMSE: | Current Valid: 8.28/10.85 Ep. 34 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 8.01 min
Epoch: 036/200 | Batch 0000/0448 | Cost: 2.9876
Epoch: 036/200 | Batch 0100/0448 | Cost: 7.4141
Epoch: 036/200 | Batch 0150/0448 | Cost: 13.6011
Epoch: 036/200 | Batch 0200/0448 | Cost: 13.1421
Epoch: 036/200 | Batch 0250/0448 | Cost: 8.6145
Epoch: 036/200 | Batch 0300/0448 | Cost: 1.0695
Epoch: 036/200 | Batch 0350/0448 | Cost: 22.6551
Epoch: 036/200 | Batch 0400/0448 | Cost: 7.2222
MAE/RMSE: | Current Valid: 6.73/9.21 Ep. 35 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 8.24 min
Epoch: 037/200 | Batch 0000/0448 | Cost: 8.0958
Epoch: 037/200 | Batch 0050/0448 | Cost: 2.3280
Epoch: 037/200 | Batch 0100/0448 | Cost: 3.7551
Epoch: 037/200 | Batch 0150/0448 | Cost: 92.3647
Epoch: 037/200 | Batch 0200/0448 | Cost: 3.1780
Epoch: 037/200 | Batch 0250/0448 | Cost: 3.2663
Epoch: 037/200 | Batch 0300/0448 | Cost: 3.6524
Epoch: 037/200 | Batch 0350/0448 | Cost: 2.6269
Epoch: 037/200 | Batch 0400/0448 | Cost: 51.0422
MAE/RMSE: | Current Valid: 6.39/8.71 Ep. 36 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 8.46 min
Epoch: 038/200 | Batch 0000/0448 | Cost: 3.1971
Epoch: 038/200 | Batch 0050/0448 | Cost: 2.0032
Epoch: 038/200 | Batch 0100/0448 | Cost: 8.3111
Epoch: 038/200 | Batch 0150/0448 | Cost: 2.7745
Epoch: 038/200 | Batch 0200/0448 | Cost: 3.8691
Epoch: 038/200 | Batch 0250/0448 | Cost: 2.4861
Epoch: 038/200 | Batch 0300/0448 | Cost: 2.3926
MAE/RMSE: | Current Valid: 6.10/8.46 Ep. 37 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 8.69 min
Epoch: 039/200 | Batch 0000/0448 | Cost: 1.5853
Epoch: 039/200 | Batch 0100/0448 | Cost: 2.7369
Epoch: 039/200 | Batch 0150/0448 | Cost: 2.3786
Epoch: 039/200 | Batch 0200/0448 | Cost: 3.1801
Epoch: 039/200 | Batch 0250/0448 | Cost: 10.7899
Epoch: 039/200 | Batch 0300/0448 | Cost: 5.5774
Epoch: 039/200 | Batch 0350/0448 | Cost: 2.3068
Epoch: 039/200 | Batch 0400/0448 | Cost: 4.4375
MAE/RMSE: | Current Valid: 6.11/8.21 Ep. 38 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 8.92 min
Epoch: 040/200 | Batch 0050/0448 | Cost: 2.2507
Epoch: 040/200 | Batch 0100/0448 | Cost: 2.1088
Epoch: 040/200 | Batch 0150/0448 | Cost: 2.7290
Epoch: 040/200 | Batch 0300/0448 | Cost: 2.3112
Epoch: 040/200 | Batch 0350/0448 | Cost: 0.5627
Epoch: 040/200 | Batch 0400/0448 | Cost: 2.6676
MAE/RMSE: | Current Valid: 6.12/8.31 Ep. 39 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 9.14 min
Epoch: 041/200 | Batch 0000/0448 | Cost: 2.5539
Epoch: 041/200 | Batch 0100/0448 | Cost: 1.8120
Epoch: 041/200 | Batch 0150/0448 | Cost: 4.4612
Epoch: 041/200 | Batch 0200/0448 | Cost: 2.2976
Epoch: 041/200 | Batch 0250/0448 | Cost: 2.9223
Epoch: 041/200 | Batch 0300/0448 | Cost: 2.1602
Epoch: 041/200 | Batch 0350/0448 | Cost: 2.0182
Epoch: 041/200 | Batch 0400/0448 | Cost: 0.3964
MAE/RMSE: | Current Valid: 6.05/8.57 Ep. 40 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 9.38 min
Epoch: 042/200 | Batch 0000/0448 | Cost: 2.3982
Epoch: 042/200 | Batch 0050/0448 | Cost: 3.1667
Epoch: 042/200 | Batch 0100/0448 | Cost: 1.9010
Epoch: 042/200 | Batch 0150/0448 | Cost: 3.8655
Epoch: 042/200 | Batch 0200/0448 | Cost: 9.2130
Epoch: 042/200 | Batch 0250/0448 | Cost: 0.6499
Epoch: 042/200 | Batch 0300/0448 | Cost: 2.0424
Epoch: 042/200 | Batch 0400/0448 | Cost: 1.5615
MAE/RMSE: | Current Valid: 6.20/8.45 Ep. 41 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 9.61 min
Epoch: 043/200 | Batch 0050/0448 | Cost: 1.9439
Epoch: 043/200 | Batch 0100/0448 | Cost: 2.8313
Epoch: 043/200 | Batch 0150/0448 | Cost: 5.4721
Epoch: 043/200 | Batch 0200/0448 | Cost: 2.8335
Epoch: 043/200 | Batch 0250/0448 | Cost: 2.9537
