PyTorch Version: 1.12.0
CUDA device available: True
Using CUDA device: cuda:0
Random Seed: 1
Output Path: ./sortides/predictions-cacd_ce
Script: main.py
Epoch: 001/100 | Batch 0000/0448 | Cost: 2.9201
Epoch: 012/100 | Batch 0050/0448 | Cost: 0.5091
Epoch: 012/100 | Batch 0100/0448 | Cost: 0.1438
Epoch: 012/100 | Batch 0150/0448 | Cost: 0.5457
Epoch: 012/100 | Batch 0200/0448 | Cost: 0.1546
Epoch: 012/100 | Batch 0250/0448 | Cost: 0.2091
Epoch: 012/100 | Batch 0300/0448 | Cost: 0.3626
Epoch: 012/100 | Batch 0350/0448 | Cost: 0.9690
Epoch: 012/100 | Batch 0400/0448 | Cost: 0.3425
MAE/RMSE: | Current Valid: 7.63/10.58 Ep. 11 | Best Valid : 6.47/9.72 Ep. 2
Time elapsed: 2.73 min
Epoch: 013/100 | Batch 0000/0448 | Cost: 0.1246
Epoch: 013/100 | Batch 0050/0448 | Cost: 0.0756
Epoch: 013/100 | Batch 0100/0448 | Cost: 0.1895
Epoch: 013/100 | Batch 0150/0448 | Cost: 0.6607
Epoch: 013/100 | Batch 0200/0448 | Cost: 0.0595
Epoch: 013/100 | Batch 0250/0448 | Cost: 6.3805
Epoch: 013/100 | Batch 0300/0448 | Cost: 0.4595
Epoch: 013/100 | Batch 0350/0448 | Cost: 0.8540
Epoch: 013/100 | Batch 0400/0448 | Cost: 0.7850
MAE/RMSE: | Current Valid: 6.35/9.03 Ep. 12 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 2.97 min
Epoch: 014/100 | Batch 0000/0448 | Cost: 1.5243
Epoch: 014/100 | Batch 0050/0448 | Cost: 0.3376
Epoch: 014/100 | Batch 0100/0448 | Cost: 0.4049
Epoch: 014/100 | Batch 0200/0448 | Cost: 0.9927
Epoch: 014/100 | Batch 0300/0448 | Cost: 0.1298
Epoch: 014/100 | Batch 0350/0448 | Cost: 0.0779
Epoch: 014/100 | Batch 0400/0448 | Cost: 0.1408
MAE/RMSE: | Current Valid: 7.25/10.53 Ep. 13 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 3.19 min
Epoch: 015/100 | Batch 0000/0448 | Cost: 0.0681
Epoch: 015/100 | Batch 0050/0448 | Cost: 0.1508
Epoch: 015/100 | Batch 0100/0448 | Cost: 0.1728
Epoch: 015/100 | Batch 0150/0448 | Cost: 0.2645
Epoch: 015/100 | Batch 0200/0448 | Cost: 1.5394
Epoch: 015/100 | Batch 0250/0448 | Cost: 0.6891
Epoch: 015/100 | Batch 0300/0448 | Cost: 0.8440
Epoch: 015/100 | Batch 0350/0448 | Cost: 2.8587
Epoch: 015/100 | Batch 0400/0448 | Cost: 1.0216
MAE/RMSE: | Current Valid: 7.02/10.30 Ep. 14 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 3.41 min
Epoch: 016/100 | Batch 0000/0448 | Cost: 1.4641
Epoch: 016/100 | Batch 0050/0448 | Cost: 0.4563
Epoch: 016/100 | Batch 0100/0448 | Cost: 0.3748
Epoch: 016/100 | Batch 0150/0448 | Cost: 0.0273
Epoch: 016/100 | Batch 0200/0448 | Cost: 0.7278
Epoch: 016/100 | Batch 0250/0448 | Cost: 0.8968
Epoch: 016/100 | Batch 0300/0448 | Cost: 0.0083
Epoch: 016/100 | Batch 0350/0448 | Cost: 0.1703
Epoch: 016/100 | Batch 0400/0448 | Cost: 0.1545
MAE/RMSE: | Current Valid: 7.63/10.33 Ep. 15 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 3.63 min
Epoch: 017/100 | Batch 0000/0448 | Cost: 0.5610
Epoch: 017/100 | Batch 0050/0448 | Cost: 0.3643
Epoch: 017/100 | Batch 0100/0448 | Cost: 0.1136
Epoch: 017/100 | Batch 0150/0448 | Cost: 0.0221
Epoch: 017/100 | Batch 0200/0448 | Cost: 0.0738
Epoch: 017/100 | Batch 0250/0448 | Cost: 0.2410
Epoch: 017/100 | Batch 0300/0448 | Cost: 0.0839
Epoch: 017/100 | Batch 0350/0448 | Cost: 0.1549
Epoch: 017/100 | Batch 0400/0448 | Cost: 0.4106
MAE/RMSE: | Current Valid: 8.70/12.71 Ep. 16 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 3.86 min
Epoch: 018/100 | Batch 0000/0448 | Cost: 1.4555
Epoch: 018/100 | Batch 0050/0448 | Cost: 0.0473
Epoch: 018/100 | Batch 0100/0448 | Cost: 0.5961
Epoch: 018/100 | Batch 0150/0448 | Cost: 0.1777
Epoch: 018/100 | Batch 0200/0448 | Cost: 0.0265
Epoch: 018/100 | Batch 0250/0448 | Cost: 0.6506
MAE/RMSE: | Current Valid: 9.05/13.21 Ep. 17 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 4.09 min
Epoch: 019/100 | Batch 0000/0448 | Cost: 0.3895
Epoch: 019/100 | Batch 0050/0448 | Cost: 0.0070
Epoch: 019/100 | Batch 0100/0448 | Cost: 0.1004
Epoch: 019/100 | Batch 0150/0448 | Cost: 0.0976
Epoch: 019/100 | Batch 0200/0448 | Cost: 0.0629
Epoch: 019/100 | Batch 0250/0448 | Cost: 1.1575
Epoch: 019/100 | Batch 0300/0448 | Cost: 0.8892
Epoch: 019/100 | Batch 0350/0448 | Cost: 2.1206
Epoch: 019/100 | Batch 0400/0448 | Cost: 0.3987
MAE/RMSE: | Current Valid: 7.39/10.69 Ep. 18 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 4.32 min
Epoch: 020/100 | Batch 0000/0448 | Cost: 0.0738
Epoch: 020/100 | Batch 0050/0448 | Cost: 0.2174
Epoch: 020/100 | Batch 0100/0448 | Cost: 0.0151
Epoch: 020/100 | Batch 0200/0448 | Cost: 0.0412
Epoch: 020/100 | Batch 0250/0448 | Cost: 0.2831
Epoch: 020/100 | Batch 0300/0448 | Cost: 0.0056
Epoch: 020/100 | Batch 0350/0448 | Cost: 0.2231
Epoch: 020/100 | Batch 0400/0448 | Cost: 0.1715
MAE/RMSE: | Current Valid: 7.14/9.92 Ep. 19 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 4.54 min
Epoch: 021/100 | Batch 0000/0448 | Cost: 0.0064
Epoch: 021/100 | Batch 0050/0448 | Cost: 0.0059
Epoch: 021/100 | Batch 0100/0448 | Cost: 1.2987
Epoch: 021/100 | Batch 0150/0448 | Cost: 0.1188
Epoch: 021/100 | Batch 0200/0448 | Cost: 0.6172
Epoch: 021/100 | Batch 0300/0448 | Cost: 0.1123
Epoch: 021/100 | Batch 0350/0448 | Cost: 1.2501
Epoch: 021/100 | Batch 0400/0448 | Cost: 0.2826
MAE/RMSE: | Current Valid: 8.71/11.80 Ep. 20 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 4.77 min
Epoch: 022/100 | Batch 0000/0448 | Cost: 0.0433
Epoch: 022/100 | Batch 0100/0448 | Cost: 0.2587
Epoch: 022/100 | Batch 0150/0448 | Cost: 0.2692
Epoch: 022/100 | Batch 0200/0448 | Cost: 0.0644
Epoch: 022/100 | Batch 0250/0448 | Cost: 0.0053
Epoch: 022/100 | Batch 0300/0448 | Cost: 0.0664
Epoch: 022/100 | Batch 0350/0448 | Cost: 0.1742
Epoch: 022/100 | Batch 0400/0448 | Cost: 3.1493
MAE/RMSE: | Current Valid: 8.76/11.37 Ep. 21 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 5.00 min
Epoch: 023/100 | Batch 0050/0448 | Cost: 0.0543
Epoch: 023/100 | Batch 0100/0448 | Cost: 0.6055
Epoch: 023/100 | Batch 0150/0448 | Cost: 0.0119
Epoch: 023/100 | Batch 0200/0448 | Cost: 0.1274
Epoch: 023/100 | Batch 0250/0448 | Cost: 0.0153
Epoch: 023/100 | Batch 0300/0448 | Cost: 0.0383
Epoch: 023/100 | Batch 0350/0448 | Cost: 0.0038
Epoch: 023/100 | Batch 0400/0448 | Cost: 1.1999
MAE/RMSE: | Current Valid: 9.04/12.58 Ep. 22 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 5.22 min
Epoch: 024/100 | Batch 0000/0448 | Cost: 0.3280
Epoch: 024/100 | Batch 0050/0448 | Cost: 0.0739
Epoch: 024/100 | Batch 0100/0448 | Cost: 0.0120
Epoch: 024/100 | Batch 0150/0448 | Cost: 0.0321
Epoch: 024/100 | Batch 0200/0448 | Cost: 0.0690
Epoch: 024/100 | Batch 0250/0448 | Cost: 0.8893
Epoch: 024/100 | Batch 0300/0448 | Cost: 0.5658
Epoch: 024/100 | Batch 0350/0448 | Cost: 0.1162
Epoch: 024/100 | Batch 0400/0448 | Cost: 0.0382
MAE/RMSE: | Current Valid: 7.19/9.84 Ep. 23 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 5.45 min
Epoch: 025/100 | Batch 0000/0448 | Cost: 0.0411
Epoch: 025/100 | Batch 0050/0448 | Cost: 0.1102
Epoch: 025/100 | Batch 0100/0448 | Cost: 0.0282
Epoch: 025/100 | Batch 0150/0448 | Cost: 1.6604
Epoch: 025/100 | Batch 0200/0448 | Cost: 0.1285
Epoch: 025/100 | Batch 0250/0448 | Cost: 0.1325
Epoch: 025/100 | Batch 0300/0448 | Cost: 0.0043
Epoch: 025/100 | Batch 0350/0448 | Cost: 0.0274
Epoch: 025/100 | Batch 0400/0448 | Cost: 0.0219
MAE/RMSE: | Current Valid: 9.16/13.13 Ep. 24 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 5.68 min
Epoch: 026/100 | Batch 0000/0448 | Cost: 0.0956
Epoch: 026/100 | Batch 0050/0448 | Cost: 0.0193
Epoch: 026/100 | Batch 0100/0448 | Cost: 0.5152
Epoch: 026/100 | Batch 0150/0448 | Cost: 1.0579
Epoch: 026/100 | Batch 0300/0448 | Cost: 0.3222
Epoch: 026/100 | Batch 0350/0448 | Cost: 0.0527
Epoch: 026/100 | Batch 0400/0448 | Cost: 0.0215
MAE/RMSE: | Current Valid: 8.18/10.94 Ep. 25 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 5.90 min
Epoch: 027/100 | Batch 0000/0448 | Cost: 0.3134
Epoch: 027/100 | Batch 0050/0448 | Cost: 0.0619
Epoch: 027/100 | Batch 0150/0448 | Cost: 0.1742
Epoch: 027/100 | Batch 0200/0448 | Cost: 0.0031
Epoch: 027/100 | Batch 0250/0448 | Cost: 0.0120
Epoch: 027/100 | Batch 0300/0448 | Cost: 1.7420
Epoch: 027/100 | Batch 0400/0448 | Cost: 0.0346
MAE/RMSE: | Current Valid: 7.29/10.67 Ep. 26 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 6.13 min
Epoch: 028/100 | Batch 0050/0448 | Cost: 0.0038
Epoch: 028/100 | Batch 0100/0448 | Cost: 0.0122
Epoch: 028/100 | Batch 0150/0448 | Cost: 0.1431
Epoch: 028/100 | Batch 0250/0448 | Cost: 0.0229
Epoch: 028/100 | Batch 0300/0448 | Cost: 0.0060
Epoch: 028/100 | Batch 0350/0448 | Cost: 0.0024
MAE/RMSE: | Current Valid: 7.28/10.51 Ep. 27 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 6.35 min
Epoch: 029/100 | Batch 0050/0448 | Cost: 0.1975
Epoch: 029/100 | Batch 0100/0448 | Cost: 0.0226
Epoch: 029/100 | Batch 0150/0448 | Cost: 0.0054
Epoch: 029/100 | Batch 0200/0448 | Cost: 0.4183
Epoch: 029/100 | Batch 0250/0448 | Cost: 0.0165
Epoch: 029/100 | Batch 0300/0448 | Cost: 0.1056
Epoch: 029/100 | Batch 0350/0448 | Cost: 2.6800
Epoch: 029/100 | Batch 0400/0448 | Cost: 0.2705
MAE/RMSE: | Current Valid: 9.06/12.21 Ep. 28 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 6.57 min
Epoch: 030/100 | Batch 0000/0448 | Cost: 0.0160
Epoch: 030/100 | Batch 0050/0448 | Cost: 0.0065
Epoch: 030/100 | Batch 0100/0448 | Cost: 0.1780
Epoch: 030/100 | Batch 0150/0448 | Cost: 0.0180
Epoch: 030/100 | Batch 0200/0448 | Cost: 0.0250
Epoch: 030/100 | Batch 0300/0448 | Cost: 0.0441
Epoch: 030/100 | Batch 0350/0448 | Cost: 0.0120
Epoch: 030/100 | Batch 0400/0448 | Cost: 0.0545
MAE/RMSE: | Current Valid: 6.94/10.12 Ep. 29 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 6.80 min
Epoch: 031/100 | Batch 0050/0448 | Cost: 0.0302
Epoch: 031/100 | Batch 0100/0448 | Cost: 0.0071
Epoch: 031/100 | Batch 0150/0448 | Cost: 0.3726
Epoch: 031/100 | Batch 0200/0448 | Cost: 0.0134
Epoch: 031/100 | Batch 0250/0448 | Cost: 0.0165
Epoch: 031/100 | Batch 0300/0448 | Cost: 0.1379
Epoch: 031/100 | Batch 0350/0448 | Cost: 0.5406
Epoch: 031/100 | Batch 0400/0448 | Cost: 0.0234
MAE/RMSE: | Current Valid: 8.40/12.12 Ep. 30 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 7.03 min
Epoch: 032/100 | Batch 0050/0448 | Cost: 0.1192
Epoch: 032/100 | Batch 0200/0448 | Cost: 0.0048
Epoch: 032/100 | Batch 0250/0448 | Cost: 0.8891
Epoch: 032/100 | Batch 0300/0448 | Cost: 0.6754
Epoch: 032/100 | Batch 0350/0448 | Cost: 1.4255
Epoch: 032/100 | Batch 0400/0448 | Cost: 0.9265
MAE/RMSE: | Current Valid: 8.54/11.87 Ep. 31 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 7.26 min
Epoch: 033/100 | Batch 0000/0448 | Cost: 0.0271
Epoch: 033/100 | Batch 0050/0448 | Cost: 1.9717
Epoch: 033/100 | Batch 0100/0448 | Cost: 0.0097
Epoch: 033/100 | Batch 0150/0448 | Cost: 0.0082
Epoch: 033/100 | Batch 0200/0448 | Cost: 0.0138
Epoch: 033/100 | Batch 0250/0448 | Cost: 0.2071
Epoch: 033/100 | Batch 0300/0448 | Cost: 0.0402
Epoch: 033/100 | Batch 0350/0448 | Cost: 0.0271
Epoch: 033/100 | Batch 0400/0448 | Cost: 0.1071
MAE/RMSE: | Current Valid: 9.17/12.37 Ep. 32 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 7.49 min
Epoch: 034/100 | Batch 0000/0448 | Cost: 0.0046
Epoch: 034/100 | Batch 0050/0448 | Cost: 0.0064
Epoch: 034/100 | Batch 0100/0448 | Cost: 0.0096
Epoch: 034/100 | Batch 0150/0448 | Cost: 0.0440
Epoch: 034/100 | Batch 0200/0448 | Cost: 0.0649
Epoch: 034/100 | Batch 0250/0448 | Cost: 0.0049
Epoch: 034/100 | Batch 0300/0448 | Cost: 0.0840
Epoch: 034/100 | Batch 0350/0448 | Cost: 4.6722
Epoch: 034/100 | Batch 0400/0448 | Cost: 0.0548
MAE/RMSE: | Current Valid: 9.80/12.68 Ep. 33 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 7.72 min
Epoch: 035/100 | Batch 0000/0448 | Cost: 0.0418
Epoch: 035/100 | Batch 0050/0448 | Cost: 0.0005
Epoch: 035/100 | Batch 0150/0448 | Cost: 0.0005
Epoch: 035/100 | Batch 0200/0448 | Cost: 0.0647
Epoch: 035/100 | Batch 0250/0448 | Cost: 2.2939
Epoch: 035/100 | Batch 0300/0448 | Cost: 0.5153
Epoch: 035/100 | Batch 0350/0448 | Cost: 0.0248
Epoch: 035/100 | Batch 0400/0448 | Cost: 0.4136
MAE/RMSE: | Current Valid: 9.00/12.20 Ep. 34 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 7.94 min
Epoch: 036/100 | Batch 0000/0448 | Cost: 0.0010
Epoch: 036/100 | Batch 0050/0448 | Cost: 0.0026
Epoch: 036/100 | Batch 0150/0448 | Cost: 0.0012
Epoch: 036/100 | Batch 0200/0448 | Cost: 0.0039
Epoch: 036/100 | Batch 0250/0448 | Cost: 0.1756
Epoch: 036/100 | Batch 0300/0448 | Cost: 0.0192
Epoch: 036/100 | Batch 0350/0448 | Cost: 0.0048
Epoch: 036/100 | Batch 0400/0448 | Cost: 0.0072
MAE/RMSE: | Current Valid: 10.18/14.84 Ep. 35 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 8.17 min
Epoch: 037/100 | Batch 0000/0448 | Cost: 0.0776
Epoch: 037/100 | Batch 0150/0448 | Cost: 0.0019
Epoch: 037/100 | Batch 0200/0448 | Cost: 0.0150
Epoch: 037/100 | Batch 0250/0448 | Cost: 0.4335
Epoch: 037/100 | Batch 0300/0448 | Cost: 0.0422
Epoch: 037/100 | Batch 0350/0448 | Cost: 0.3637
Epoch: 037/100 | Batch 0400/0448 | Cost: 0.0072
MAE/RMSE: | Current Valid: 7.76/11.53 Ep. 36 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 8.39 min
Epoch: 038/100 | Batch 0000/0448 | Cost: 0.0021
Epoch: 038/100 | Batch 0050/0448 | Cost: 0.0221
Epoch: 038/100 | Batch 0100/0448 | Cost: 0.0126
Epoch: 038/100 | Batch 0150/0448 | Cost: 0.0095
Epoch: 038/100 | Batch 0200/0448 | Cost: 0.0047
Epoch: 038/100 | Batch 0250/0448 | Cost: 0.0062
Epoch: 038/100 | Batch 0300/0448 | Cost: 0.0279
Epoch: 038/100 | Batch 0350/0448 | Cost: 0.0655
Epoch: 038/100 | Batch 0400/0448 | Cost: 0.0239
MAE/RMSE: | Current Valid: 7.19/9.98 Ep. 37 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 8.62 min
Epoch: 039/100 | Batch 0000/0448 | Cost: 0.0080
Epoch: 039/100 | Batch 0050/0448 | Cost: 0.7011
Epoch: 039/100 | Batch 0100/0448 | Cost: 0.0031
Epoch: 039/100 | Batch 0150/0448 | Cost: 0.0001
Epoch: 039/100 | Batch 0200/0448 | Cost: 0.0010
Epoch: 039/100 | Batch 0250/0448 | Cost: 0.8261
Epoch: 039/100 | Batch 0300/0448 | Cost: 0.0018
Epoch: 039/100 | Batch 0350/0448 | Cost: 0.5654
Epoch: 039/100 | Batch 0400/0448 | Cost: 0.0012
MAE/RMSE: | Current Valid: 9.55/12.93 Ep. 38 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 8.85 min
Epoch: 040/100 | Batch 0000/0448 | Cost: 0.5378
Epoch: 040/100 | Batch 0050/0448 | Cost: 0.3054
Epoch: 040/100 | Batch 0100/0448 | Cost: 0.0025
Epoch: 040/100 | Batch 0150/0448 | Cost: 0.0012
Epoch: 040/100 | Batch 0200/0448 | Cost: 0.0450
Epoch: 040/100 | Batch 0300/0448 | Cost: 0.0003
Epoch: 040/100 | Batch 0350/0448 | Cost: 0.1189
Epoch: 040/100 | Batch 0400/0448 | Cost: 0.0034
MAE/RMSE: | Current Valid: 8.33/11.26 Ep. 39 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 9.07 min
Epoch: 041/100 | Batch 0000/0448 | Cost: 0.0692
Epoch: 041/100 | Batch 0050/0448 | Cost: 0.0448
Epoch: 041/100 | Batch 0100/0448 | Cost: 0.0261
Epoch: 041/100 | Batch 0150/0448 | Cost: 0.0137
Epoch: 041/100 | Batch 0200/0448 | Cost: 0.0023
Epoch: 041/100 | Batch 0250/0448 | Cost: 0.0089
Epoch: 041/100 | Batch 0300/0448 | Cost: 0.4558
Epoch: 041/100 | Batch 0350/0448 | Cost: 0.0047
Epoch: 041/100 | Batch 0400/0448 | Cost: 0.1239
MAE/RMSE: | Current Valid: 8.88/12.53 Ep. 40 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 9.30 min
Epoch: 042/100 | Batch 0000/0448 | Cost: 0.1041
Epoch: 042/100 | Batch 0050/0448 | Cost: 1.1659
Epoch: 042/100 | Batch 0150/0448 | Cost: 0.0344
Epoch: 042/100 | Batch 0200/0448 | Cost: 2.3476
Epoch: 042/100 | Batch 0300/0448 | Cost: 0.0108
Epoch: 042/100 | Batch 0350/0448 | Cost: 0.0015
Epoch: 042/100 | Batch 0400/0448 | Cost: 0.0434
MAE/RMSE: | Current Valid: 8.47/12.09 Ep. 41 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 9.52 min
Epoch: 043/100 | Batch 0000/0448 | Cost: 0.1662
Epoch: 043/100 | Batch 0050/0448 | Cost: 0.0291
